File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/lib/udev/hwdb.d/70-hardware-wallets.hwdb,systemd,1886,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-joystick.hwdb,systemd,1493,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-maker-tools.hwdb,systemd,1463,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-mouse.hwdb,systemd,29752,30920564,0.1,0.0
usr/lib/udev/hwdb.d/70-pda.hwdb,systemd,926,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-pointingstick.hwdb,systemd,6243,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-software-radio.hwdb,systemd,6360,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-sound-card.hwdb,systemd,1811,30920564,0.0,0.0
usr/lib/udev/hwdb.d/70-touchpad.hwdb,systemd,1740,30920564,0.0,0.0
usr/lib/udev/hwdb.d/80-ieee1394-unit-function.hwdb,systemd,51394,30920564,0.2,0.0
usr/lib/udev/hwdb.d/82-net-auto-link-local.hwdb,systemd,572,30920564,0.0,0.0
usr/lib/modprobe.d/README,systemd,306,30920564,0.0,0.0
usr/lib/modprobe.d/systemd.conf,systemd,821,30920564,0.0,0.0
usr/lib/systemd/network/80-6rd-tunnel.network,systemd,542,30920564,0.0,0.0
usr/lib/systemd/network/80-6rd-tunnel.link,systemd,569,30920564,0.0,0.0
usr/lib/systemd/network/80-container-host0.network,systemd,664,30920564,0.0,0.0
usr/lib/systemd/network/80-container-host0-tun.network,systemd,601,30920564,0.0,0.0
usr/lib/systemd/network/80-container-vb.network,systemd,692,30920564,0.0,0.0
usr/lib/systemd/network/80-container-vb.link,systemd,656,30920564,0.0,0.0
usr/lib/systemd/network/80-container-ve.network,systemd,823,30920564,0.0,0.0
usr/lib/systemd/network/80-container-ve.link,systemd,607,30920564,0.0,0.0
usr/lib/systemd/network/80-container-vz.network,systemd,808,30920564,0.0,0.0
usr/lib/systemd/network/80-container-vz.link,systemd,586,30920564,0.0,0.0
usr/lib/systemd/network/80-namespace-ns.network,systemd,825,30920564,0.0,0.0
usr/lib/systemd/network/80-namespace-ns.link,systemd,613,30920564,0.0,0.0
usr/lib/systemd/network/80-namespace-ns-tun.network,systemd,822,30920564,0.0,0.0
usr/lib/systemd/network/80-namespace-ns-tun.link,systemd,607,30920564,0.0,0.0
usr/lib/systemd/network/80-vm-vt.network,systemd,776,30920564,0.0,0.0
usr/lib/systemd/network/80-vm-vt.link,systemd,555,30920564,0.0,0.0
usr/lib/systemd/network/80-wifi-adhoc.network,systemd,452,30920564,0.0,0.0
usr/lib/systemd/network/80-auto-link-local.network.example,systemd,741,30920564,0.0,0.0
usr/lib/systemd/network/89-ethernet.network.example,systemd,636,30920564,0.0,0.0
usr/lib/systemd/network/80-wifi-ap.network.example,systemd,664,30920564,0.0,0.0
usr/lib/systemd/network/80-wifi-station.network.example,systemd,602,30920564,0.0,0.0
usr/lib/systemd/network/99-default.link,systemd,504,30920564,0.0,0.0
usr/lib/systemd/system-preset/90-systemd.preset,systemd,1707,30920564,0.0,0.0
usr/lib/systemd/user-preset/90-systemd.preset,systemd,580,30920564,0.0,0.0
usr/lib/systemd/initrd-preset/90-systemd.preset,systemd,1112,30920564,0.0,0.0
usr/lib/systemd/initrd-preset/99-default.preset,systemd,613,30920564,0.0,0.0
usr/lib/systemd/profile.d/70-systemd-shell-extra.sh,systemd,1067,30920564,0.0,0.0
usr/lib/systemd/profile.d/80-systemd-osc-context.sh,systemd,3745,30920564,0.0,0.0
usr/lib/sysctl.d/README,systemd,387,30920564,0.0,0.0
usr/lib/sysctl.d/50-default.conf,systemd,1919,30920564,0.0,0.0
usr/lib/sysctl.d/50-pid-max.conf,systemd,649,30920564,0.0,0.0
usr/lib/tmpfiles.d/README,systemd,400,30920564,0.0,0.0
usr/lib/tmpfiles.d/home.conf,systemd,363,30920564,0.0,0.0
usr/lib/tmpfiles.d/journal-nocow.conf,systemd,1097,30920564,0.0,0.0
usr/lib/tmpfiles.d/systemd-network.conf,systemd,598,30920564,0.0,0.0
usr/lib/tmpfiles.d/systemd-pstore.conf,systemd,1512,30920564,0.0,0.0
usr/lib/tmpfiles.d/systemd-resolve.conf,systemd,394,30920564,0.0,0.0
usr/lib/tmpfiles.d/systemd-tmp.conf,systemd,824,30920564,0.0,0.0
usr/lib/tmpfiles.d/tmp.conf,systemd,450,30920564,0.0,0.0
usr/lib/tmpfiles.d/x11.conf,systemd,618,30920564,0.0,0.0
usr/lib/tmpfiles.d/provision.conf,systemd,852,30920564,0.0,0.0
usr/lib/tmpfiles.d/credstore.conf,systemd,474,30920564,0.0,0.0
usr/lib/systemd/system/basic.target,systemd,927,30920564,0.0,0.0
usr/lib/systemd/system/blockdev@.target,systemd,519,30920564,0.0,0.0
usr/lib/systemd/system/bluetooth.target,systemd,435,30920564,0.0,0.0
usr/lib/systemd/system/boot-complete.target,systemd,463,30920564,0.0,0.0
usr/lib/systemd/system/capsule.slice,systemd,431,30920564,0.0,0.0
usr/lib/systemd/system/dev-hugepages.mount,systemd,746,30920564,0.0,0.0
usr/lib/systemd/system/dev-mqueue.mount,systemd,672,30920564,0.0,0.0
usr/lib/systemd/system/emergency.target,systemd,479,30920564,0.0,0.0
usr/lib/systemd/system/exit.target,systemd,597,30920564,0.0,0.0
usr/lib/systemd/system/factory-reset.target,systemd,508,30920564,0.0,0.0
usr/lib/systemd/system/factory-reset-now.target,systemd,487,30920564,0.0,0.0
usr/lib/systemd/system/final.target,systemd,500,30920564,0.0,0.0
usr/lib/systemd/system/first-boot-complete.target,systemd,461,30920564,0.0,0.0
usr/lib/systemd/system/getty-pre.target,systemd,518,30920564,0.0,0.0
usr/lib/systemd/system/getty.target,systemd,509,30920564,0.0,0.0
usr/lib/systemd/system/graphical.target,systemd,606,30920564,0.0,0.0
usr/lib/systemd/system/halt.target,systemd,590,30920564,0.0,0.0
usr/lib/systemd/system/kexec.target,systemd,598,30920564,0.0,0.0
usr/lib/systemd/system/local-fs-pre.target,systemd,453,30920564,0.0,0.0
usr/lib/systemd/system/local-fs.target,systemd,556,30920564,0.0,0.0
usr/lib/systemd/system/modprobe@.service,systemd,1308,30920564,0.0,0.0
usr/lib/systemd/system/multi-user.target,systemd,540,30920564,0.0,0.0
usr/lib/systemd/system/network-online.target,systemd,483,30920564,0.0,0.0
usr/lib/systemd/system/network-pre.target,systemd,490,30920564,0.0,0.0
usr/lib/systemd/system/network.target,systemd,499,30920564,0.0,0.0
usr/lib/systemd/system/nss-lookup.target,systemd,562,30920564,0.0,0.0
usr/lib/systemd/system/nss-user-lookup.target,systemd,521,30920564,0.0,0.0
usr/lib/systemd/system/paths.target,systemd,407,30920564,0.0,0.0
usr/lib/systemd/system/poweroff.target,systemd,607,30920564,0.0,0.0
usr/lib/systemd/system/printer.target,systemd,433,30920564,0.0,0.0
usr/lib/systemd/system/reboot.target,systemd,598,30920564,0.0,0.0
usr/lib/systemd/system/remote-fs-pre.target,systemd,454,30920564,0.0,0.0
usr/lib/systemd/system/remote-fs.target,systemd,530,30920564,0.0,0.0
usr/lib/systemd/system/rescue.target,systemd,500,30920564,0.0,0.0
usr/lib/systemd/system/rpcbind.target,systemd,548,30920564,0.0,0.0
usr/lib/systemd/system/shutdown.target,systemd,457,30920564,0.0,0.0
usr/lib/systemd/system/sigpwr.target,systemd,410,30920564,0.0,0.0
usr/lib/systemd/system/sleep.target,systemd,468,30920564,0.0,0.0
usr/lib/systemd/system/slices.target,systemd,462,30920564,0.0,0.0
usr/lib/systemd/system/smartcard.target,systemd,428,30920564,0.0,0.0
usr/lib/systemd/system/sockets.target,systemd,409,30920564,0.0,0.0
usr/lib/systemd/system/soft-reboot.target,systemd,586,30920564,0.0,0.0
usr/lib/systemd/system/sound.target,systemd,428,30920564,0.0,0.0
usr/lib/systemd/system/ssh-access.target,systemd,438,30920564,0.0,0.0
usr/lib/systemd/system/suspend.target,systemd,511,30920564,0.0,0.0
usr/lib/systemd/system/swap.target,systemd,402,30920564,0.0,0.0
usr/lib/systemd/system/sys-fs-fuse-connections.mount,systemd,1117,30920564,0.0,0.0
usr/lib/systemd/system/sys-kernel-config.mount,systemd,1082,30920564,0.0,0.0
usr/lib/systemd/system/sys-kernel-debug.mount,systemd,701,30920564,0.0,0.0
usr/lib/systemd/system/sys-kernel-tracing.mount,systemd,727,30920564,0.0,0.0
usr/lib/systemd/system/sysinit.target,systemd,574,30920564,0.0,0.0
usr/lib/systemd/system/syslog.socket,systemd,1378,30920564,0.0,0.0
usr/lib/systemd/system/system-update-cleanup.service,systemd,1525,30920564,0.0,0.0
usr/lib/systemd/system/system-update-pre.target,systemd,551,30920564,0.0,0.0
usr/lib/systemd/system/system-update.target,systemd,625,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password.socket,systemd,630,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password@.service,systemd,529,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password-console.path,systemd,771,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password-console.service,systemd,846,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password-wall.path,systemd,695,30920564,0.0,0.0
usr/lib/systemd/system/systemd-ask-password-wall.service,systemd,770,30920564,0.0,0.0
usr/lib/systemd/system/systemd-creds.socket,systemd,612,30920564,0.0,0.0
usr/lib/systemd/system/systemd-creds@.service,systemd,587,30920564,0.0,0.0
usr/lib/systemd/system/systemd-exit.service,systemd,564,30920564,0.0,0.0
usr/lib/systemd/system/systemd-factory-reset.socket,systemd,656,30920564,0.0,0.0
usr/lib/systemd/system/systemd-factory-reset-reboot.service,systemd,548,30920564,0.0,0.0
usr/lib/systemd/system/systemd-halt.service,systemd,562,30920564,0.0,0.0
usr/lib/systemd/system/systemd-hostnamed.socket,systemd,593,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journal-catalog-update.service,systemd,750,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journal-flush.service,systemd,943,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald-audit.socket,systemd,741,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald-dev-log.socket,systemd,1199,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald-sync@.service,systemd,880,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald-varlink@.socket,systemd,605,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald.socket,systemd,952,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald@.socket,systemd,798,30920564,0.0,0.0
usr/lib/systemd/system/systemd-kexec.service,systemd,569,30920564,0.0,0.0
usr/lib/systemd/system/systemd-loop@.service,systemd,725,30920564,0.0,0.0
usr/lib/systemd/system/systemd-machine-id-commit.service,systemd,744,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd-persistent-storage.service,systemd,857,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd-varlink.socket,systemd,729,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd.socket,systemd,682,30920564,0.0,0.0
usr/lib/systemd/system/systemd-poweroff.service,systemd,575,30920564,0.0,0.0
usr/lib/systemd/system/systemd-reboot.service,systemd,568,30920564,0.0,0.0
usr/lib/systemd/system/systemd-resolved-varlink.socket,systemd,697,30920564,0.0,0.0
usr/lib/systemd/system/systemd-resolved-monitor.socket,systemd,713,30920564,0.0,0.0
usr/lib/systemd/system/systemd-soft-reboot.service,systemd,588,30920564,0.0,0.0
usr/lib/systemd/system/systemd-tmpfiles-clean.service,systemd,747,30920564,0.0,0.0
usr/lib/systemd/system/systemd-tmpfiles-clean.timer,systemd,539,30920564,0.0,0.0
usr/lib/systemd/system/systemd-tmpfiles-setup-dev-early.service,systemd,852,30920564,0.0,0.0
usr/lib/systemd/system/systemd-tmpfiles-setup-dev.service,systemd,877,30920564,0.0,0.0
usr/lib/systemd/system/systemd-tmpfiles-setup.service,systemd,1023,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udev-load-credentials.service,systemd,832,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udev-settle.service,systemd,863,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udev-trigger.service,systemd,787,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udevd-control.socket,systemd,667,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udevd-kernel.socket,systemd,880,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udevd-varlink.socket,systemd,672,30920564,0.0,0.0
usr/lib/systemd/system/time-set.target,systemd,434,30920564,0.0,0.0
usr/lib/systemd/system/time-sync.target,systemd,487,30920564,0.0,0.0
usr/lib/systemd/system/timers.target,systemd,458,30920564,0.0,0.0
usr/lib/systemd/system/tmp.mount,systemd,804,30920564,0.0,0.0
usr/lib/systemd/system/tpm2.target,systemd,567,30920564,0.0,0.0
usr/lib/systemd/system/umount.target,systemd,465,30920564,0.0,0.0
usr/lib/systemd/system/usb-gadget.target,systemd,426,30920564,0.0,0.0
usr/lib/systemd/system/user.slice,systemd,440,30920564,0.0,0.0
usr/lib/systemd/system/user-.slice.d/10-defaults.conf,systemd,458,30920564,0.0,0.0
usr/lib/systemd/system/user@.service.d/10-login-barrier.conf,systemd,605,30920564,0.0,0.0
usr/lib/systemd/system/user@0.service.d/10-login-barrier.conf,systemd,548,30920564,0.0,0.0
usr/lib/systemd/user/app.slice,systemd,442,30920564,0.0,0.0
usr/lib/systemd/user/background.slice,systemd,446,30920564,0.0,0.0
usr/lib/systemd/user/basic.target,systemd,505,30920564,0.0,0.0
usr/lib/systemd/user/bluetooth.target,systemd,427,30920564,0.0,0.0
usr/lib/systemd/user/capsule@.target,systemd,481,30920564,0.0,0.0
usr/lib/systemd/user/default.target,systemd,471,30920564,0.0,0.0
usr/lib/systemd/user/exit.target,systemd,510,30920564,0.0,0.0
usr/lib/systemd/user/graphical-session-pre.target,systemd,576,30920564,0.0,0.0
usr/lib/systemd/user/graphical-session.target,systemd,492,30920564,0.0,0.0
usr/lib/systemd/user/paths.target,systemd,402,30920564,0.0,0.0
usr/lib/systemd/user/printer.target,systemd,425,30920564,0.0,0.0
usr/lib/systemd/user/session.slice,systemd,443,30920564,0.0,0.0
usr/lib/systemd/user/shutdown.target,systemd,450,30920564,0.0,0.0
usr/lib/systemd/user/smartcard.target,systemd,428,30920564,0.0,0.0
usr/lib/systemd/user/sockets.target,systemd,404,30920564,0.0,0.0
usr/lib/systemd/user/sound.target,systemd,428,30920564,0.0,0.0
usr/lib/systemd/user/systemd-ask-password.socket,systemd,601,30920564,0.0,0.0
usr/lib/systemd/user/systemd-ask-password@.service,systemd,527,30920564,0.0,0.0
usr/lib/systemd/user/systemd-exit.service,systemd,598,30920564,0.0,0.0
usr/lib/systemd/user/systemd-tmpfiles-clean.service,systemd,688,30920564,0.0,0.0
usr/lib/systemd/user/systemd-tmpfiles-clean.timer,systemd,541,30920564,0.0,0.0
usr/lib/systemd/user/systemd-tmpfiles-setup.service,systemd,717,30920564,0.0,0.0
usr/lib/systemd/user/timers.target,systemd,453,30920564,0.0,0.0
usr/lib/systemd/user/xdg-desktop-autostart.target,systemd,477,30920564,0.0,0.0
usr/share/factory/etc/nsswitch.conf,systemd,388,30920564,0.0,0.0
etc/X11/xinit/xinitrc.d/50-systemd-user.sh,systemd,552,30920564,0.0,0.0
usr/lib/systemd/libsystemd-shared-258.so,systemd,4177568,30920564,13.5,1.4
usr/lib/systemd/catalog/systemd.be@latin.catalog,systemd,10703,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.bg.catalog,systemd,46365,30920564,0.1,0.0
usr/lib/systemd/catalog/systemd.be.catalog,systemd,13694,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.catalog,systemd,39882,30920564,0.1,0.0
usr/lib/systemd/catalog/systemd.de.catalog,systemd,748,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.da.catalog,systemd,8473,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.fr.catalog,systemd,13984,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.hr.catalog,systemd,10820,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.it.catalog,systemd,16771,30920564,0.1,0.0
usr/lib/systemd/catalog/systemd.ko.catalog,systemd,11793,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.hu.catalog,systemd,8872,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.pl.catalog,systemd,43417,30920564,0.1,0.0
usr/lib/systemd/catalog/systemd.pt_BR.catalog,systemd,8902,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.ru.catalog,systemd,21027,30920564,0.1,0.0
usr/lib/systemd/catalog/systemd.sr.catalog,systemd,11220,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.zh_CN.catalog,systemd,7886,30920564,0.0,0.0
usr/lib/systemd/catalog/systemd.zh_TW.catalog,systemd,7845,30920564,0.0,0.0
usr/lib/libudev.so.1.7.11,systemd,1269760,30920564,4.1,0.4
usr/lib/libsystemd.so.0.41.0,systemd,1933136,30920564,6.3,0.6
usr/share/polkit-1/actions/org.freedesktop.systemd1.policy,systemd,4385,30920564,0.0,0.0
etc/systemd/user.conf,systemd,1797,30920564,0.0,0.0
etc/systemd/system.conf,systemd,2345,30920564,0.0,0.0
etc/systemd/resolved.conf,systemd,2275,30920564,0.0,0.0
usr/lib/pam.d/systemd-run0,systemd,365,30920564,0.0,0.0
usr/lib/systemd/systemd-update-helper,systemd,3585,30920564,0.0,0.0
usr/lib/systemd/ssh_config.d/20-systemd-ssh-proxy.conf,systemd,807,30920564,0.0,0.0
etc/systemd/timesyncd.conf,systemd,1056,30920564,0.0,0.0
usr/lib/libnss_myhostname.so.2,systemd,1638568,30920564,5.3,0.5
usr/lib/udev/rules.d/50-udev-default.rules,systemd,5299,30920564,0.0,0.0
usr/lib/libnss_resolve.so.2,systemd,1080968,30920564,3.5,0.4
usr/lib/libnss_systemd.so.2,systemd,1818872,30920564,5.9,0.6
usr/lib/udev/rules.d/60-persistent-storage.rules,systemd,10463,30920564,0.0,0.0
usr/lib/udev/rules.d/64-btrfs.rules,systemd,616,30920564,0.0,0.0
usr/lib/udev/rules.d/90-vconsole.rules,systemd,518,30920564,0.0,0.0
usr/lib/udev/rules.d/99-systemd.rules,systemd,4928,30920564,0.0,0.0
usr/lib/udev/hwdb.d/60-autosuspend-chromiumos.hwdb,systemd,2850,30920564,0.0,0.0
usr/lib/tmpfiles.d/20-systemd-ssh-generator.conf,systemd,458,30920564,0.0,0.0
usr/lib/tmpfiles.d/etc.conf,systemd,525,30920564,0.0,0.0
usr/lib/tmpfiles.d/20-systemd-shell-extra.conf,systemd,431,30920564,0.0,0.0
usr/lib/tmpfiles.d/20-systemd-osc-context.conf,systemd,431,30920564,0.0,0.0
usr/lib/tmpfiles.d/static-nodes-permissions.conf,systemd,798,30920564,0.0,0.0
usr/lib/tmpfiles.d/systemd.conf,systemd,1388,30920564,0.0,0.0
usr/lib/tmpfiles.d/var.conf,systemd,467,30920564,0.0,0.0
usr/lib/systemd/system/breakpoint-pre-basic.service,systemd,1366,30920564,0.0,0.0
usr/lib/systemd/system/breakpoint-pre-switch-root.service,systemd,1374,30920564,0.0,0.0
usr/lib/systemd/system/breakpoint-pre-udev.service,systemd,1376,30920564,0.0,0.0
usr/lib/systemd/system/capsule@.service,systemd,1129,30920564,0.0,0.0
usr/lib/systemd/system/console-getty.service,systemd,1159,30920564,0.0,0.0
usr/lib/systemd/system/breakpoint-pre-mount.service,systemd,1391,30920564,0.0,0.0
usr/lib/systemd/system/container-getty@.service,systemd,1315,30920564,0.0,0.0
usr/lib/systemd/system/getty@.service,systemd,2018,30920564,0.0,0.0
usr/lib/systemd/system/emergency.service,systemd,804,30920564,0.0,0.0
usr/lib/systemd/system/debug-shell.service,systemd,1100,30920564,0.0,0.0
usr/lib/systemd/system/rescue.service,systemd,795,30920564,0.0,0.0
usr/lib/systemd/system/serial-getty@.service,systemd,1583,30920564,0.0,0.0
usr/lib/systemd/system/kmod-static-nodes.service,systemd,745,30920564,0.0,0.0
usr/lib/systemd/system/systemd-factory-reset@.service,systemd,579,30920564,0.0,0.0
usr/lib/systemd/system/systemd-factory-reset-complete.service,systemd,749,30920564,0.0,0.0
usr/lib/systemd/system/systemd-boot-check-no-failures.service,systemd,681,30920564,0.0,0.0
usr/lib/systemd/system/systemd-factory-reset-request.service,systemd,715,30920564,0.0,0.0
usr/lib/systemd/system/systemd-fsck-root.service,systemd,748,30920564,0.0,0.0
usr/lib/systemd/system/systemd-fsck@.service,systemd,795,30920564,0.0,0.0
usr/lib/systemd/system/systemd-growfs-root.service,systemd,667,30920564,0.0,0.0
usr/lib/systemd/system/systemd-growfs@.service,systemd,664,30920564,0.0,0.0
usr/lib/systemd/system/systemd-hostnamed.service,systemd,1224,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald.service,systemd,2846,30920564,0.0,0.0
usr/lib/systemd/system/systemd-journald@.service,systemd,1458,30920564,0.0,0.0
usr/lib/systemd/system/systemd-network-generator.service,systemd,893,30920564,0.0,0.0
usr/lib/systemd/system/systemd-modules-load.service,systemd,1104,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd-wait-online.service,systemd,785,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd-wait-online@.service,systemd,804,30920564,0.0,0.0
usr/lib/systemd/system/systemd-networkd.service,systemd,2603,30920564,0.0,0.0
usr/lib/systemd/system/systemd-pstore.service,systemd,815,30920564,0.0,0.0
usr/lib/systemd/system/systemd-remount-fs.service,systemd,758,30920564,0.0,0.0
usr/lib/systemd/system/systemd-suspend.service,systemd,556,30920564,0.0,0.0
usr/lib/systemd/system/systemd-sysctl.service,systemd,731,30920564,0.0,0.0
usr/lib/systemd/system/systemd-resolved.service,systemd,1991,30920564,0.0,0.0
usr/lib/systemd/system/systemd-time-wait-sync.service,systemd,1209,30920564,0.0,0.0
usr/lib/systemd/system/systemd-timesyncd.service,systemd,1775,30920564,0.0,0.0
usr/lib/systemd/system/systemd-udevd.service,systemd,2284,30920564,0.0,0.0
usr/lib/systemd/system/systemd-validatefs@.service,systemd,774,30920564,0.0,0.0
usr/lib/systemd/system/systemd-timedated.service,systemd,1174,30920564,0.0,0.0
usr/lib/systemd/system/systemd-vconsole-setup.service,systemd,1196,30920564,0.0,0.0
usr/lib/systemd/system/systemd-update-done.service,systemd,682,30920564,0.0,0.0
usr/lib/systemd/system/user-runtime-dir@.service,systemd,676,30920564,0.0,0.0
usr/lib/systemd/system/user@.service,systemd,1039,30920564,0.0,0.0
usr/share/factory/etc/locale.conf,systemd,81,30920564,0.0,0.0
usr/share/factory/etc/vconsole.conf,systemd,79,30920564,0.0,0.0
usr/lib/systemd/libsystemd-core-258.so,systemd,2399928,30920564,7.8,0.8
usr/lib/systemd/systemd,systemd,112640,30920564,0.4,0.0
usr/lib/systemd/systemd-executor,systemd,120800,30920564,0.4,0.0
usr/bin/udevadm,systemd,732896,30920564,2.4,0.2
usr/lib/udev/ata_id,systemd,18280,30920564,0.1,0.0
usr/lib/udev/cdrom_id,systemd,26472,30920564,0.1,0.0
usr/lib/udev/dmi_memory_id,systemd,22376,30920564,0.1,0.0
usr/lib/udev/fido_id,systemd,14184,30920564,0.0,0.0
usr/lib/udev/iocost,systemd,18400,30920564,0.1,0.0
usr/lib/udev/mtd_probe,systemd,10088,30920564,0.0,0.0
usr/lib/udev/scsi_id,systemd,26992,30920564,0.1,0.0
usr/lib/udev/v4l_id,systemd,10088,30920564,0.0,0.0
usr/bin/systemd-ac-power,systemd,10088,30920564,0.0,0.0
usr/bin/systemd-ask-password,systemd,22544,30920564,0.1,0.0
usr/lib/systemd/systemd-battery-check,systemd,14184,30920564,0.0,0.0
usr/lib/systemd/systemd-boot-check-no-failures,systemd,10088,30920564,0.0,0.0
usr/bin/bootctl,systemd,100800,30920564,0.3,0.0
usr/bin/busctl,systemd,88080,30920564,0.3,0.0
usr/bin/systemd-cgls,systemd,18408,30920564,0.1,0.0
usr/bin/systemd-cgtop,systemd,30592,30920564,0.1,0.0
usr/bin/systemd-creds,systemd,51424,30920564,0.2,0.0
usr/lib/systemd/system-generators/systemd-debug-generator,systemd,18528,30920564,0.1,0.0
usr/bin/systemd-delta,systemd,22376,30920564,0.1,0.0
usr/bin/systemd-detect-virt,systemd,14184,30920564,0.0,0.0
usr/bin/systemd-dissect,systemd,71952,30920564,0.2,0.0
usr/lib/systemd/user-environment-generators/30-systemd-environment-d-generator,systemd,10008,30920564,0.0,0.0
usr/bin/systemd-escape,systemd,18280,30920564,0.1,0.0
usr/lib/systemd/systemd-factory-reset,systemd,18280,30920564,0.1,0.0
usr/lib/systemd/system-generators/systemd-factory-reset-generator,systemd,10008,30920564,0.0,0.0
usr/lib/systemd/systemd-fsck,systemd,22376,30920564,0.1,0.0
usr/lib/systemd/system-generators/systemd-fstab-generator,systemd,47512,30920564,0.2,0.0
usr/lib/systemd/system-generators/systemd-getty-generator,systemd,18352,30920564,0.1,0.0
usr/lib/systemd/system-generators/systemd-gpt-auto-generator,systemd,26784,30920564,0.1,0.0
usr/lib/systemd/systemd-growfs,systemd,14184,30920564,0.0,0.0
usr/lib/systemd/systemd-makefs,systemd,10008,30920564,0.0,0.0
usr/lib/systemd/systemd-hostnamed,systemd,59328,30920564,0.2,0.0
usr/bin/hostnamectl,systemd,34680,30920564,0.1,0.0
usr/bin/systemd-id128,systemd,18296,30920564,0.1,0.0
usr/lib/systemd/systemd-journald,systemd,213600,30920564,0.7,0.1
usr/bin/systemd-cat,systemd,14192,30920564,0.0,0.0
usr/bin/journalctl,systemd,92760,30920564,0.3,0.0
usr/bin/systemd-machine-id-setup,systemd,14368,30920564,0.0,0.0
usr/lib/systemd/systemd-modules-load,systemd,14304,30920564,0.0,0.0
usr/bin/systemd-mount,systemd,55496,30920564,0.2,0.0
usr/lib/systemd/systemd-networkd,systemd,1993408,30920564,6.4,0.7
usr/lib/systemd/systemd-networkd-wait-online,systemd,47120,30920564,0.2,0.0
usr/bin/networkctl,systemd,186744,30920564,0.6,0.1
usr/lib/systemd/systemd-network-generator,systemd,46952,30920564,0.2,0.0
usr/bin/systemd-notify,systemd,30840,30920564,0.1,0.0
usr/bin/systemd-path,systemd,18280,30920564,0.1,0.0
usr/lib/systemd/systemd-pstore,systemd,18328,30920564,0.1,0.0
usr/bin/systemd-pty-forward,systemd,18432,30920564,0.1,0.0
usr/lib/systemd/systemd-remount-fs,systemd,14128,30920564,0.0,0.0
usr/lib/systemd/systemd-reply-password,systemd,10008,30920564,0.0,0.0
usr/lib/systemd/systemd-resolved,systemd,604392,30920564,2.0,0.2
usr/bin/resolvectl,systemd,248016,30920564,0.8,0.1
usr/bin/systemd-run,systemd,92680,30920564,0.3,0.0
usr/lib/systemd/system-generators/systemd-run-generator,systemd,14288,30920564,0.0,0.0
usr/lib/systemd/systemd-shutdown,systemd,55176,30920564,0.2,0.0
usr/lib/systemd/systemd-sleep,systemd,38760,30920564,0.1,0.0
usr/bin/systemd-socket-activate,systemd,22376,30920564,0.1,0.0
usr/lib/systemd/systemd-socket-proxyd,systemd,26480,30920564,0.1,0.0
usr/lib/systemd/system-generators/systemd-ssh-generator,systemd,22424,30920564,0.1,0.0
usr/lib/systemd/systemd-ssh-proxy,systemd,14208,30920564,0.0,0.0
usr/lib/systemd/systemd-ssh-issue,systemd,14304,30920564,0.0,0.0
usr/bin/systemd-stdio-bridge,systemd,14192,30920564,0.0,0.0
usr/lib/systemd/systemd-sulogin-shell,systemd,14104,30920564,0.0,0.0
usr/lib/systemd/systemd-sysctl,systemd,22536,30920564,0.1,0.0
